         2490170 function calls (2415996 primitive calls) in 0.538 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.538    0.538 case.py:548(_callTestMethod)
        1    0.000    0.000    0.538    0.538 test_cycles_i.py:64(test_cell_in_multiple_cycles)
       15    0.000    0.000    0.537    0.036 Workbook.py:239(set_cell_contents)
       35    0.000    0.000    0.504    0.014 lark.py:561(open)
       35    0.001    0.000    0.500    0.014 lark.py:267(__init__)
        1    0.000    0.000    0.385    0.385 testStructures.py:21(create_small_cycles)
       35    0.000    0.000    0.344    0.010 load_grammar.py:1413(load_grammar)
    70/35    0.001    0.000    0.331    0.009 load_grammar.py:1239(load_grammar)
       15    0.001    0.000    0.300    0.020 Workbook.py:154(handle_update_tree)
       20    0.000    0.000    0.299    0.015 Workbook.py:197(evaluate_cell)
       70    0.000    0.000    0.220    0.003 load_grammar.py:964(_parse_grammar)
       35    0.001    0.000    0.214    0.006 load_grammar.py:1306(do_import)
      105    0.000    0.000    0.173    0.002 parser_frontends.py:100(parse)
       70    0.000    0.000    0.142    0.002 lalr_parser.py:40(parse)
       70    0.000    0.000    0.142    0.002 lalr_parser.py:83(parse)
       70    0.003    0.000    0.141    0.002 lalr_parser.py:91(parse_from_state)
     1960    0.011    0.000    0.118    0.000 visitors.py:282(transform)
       35    0.003    0.000    0.096    0.003 load_grammar.py:690(compile)
70000/66745    0.014    0.000    0.087    0.000 visitors.py:143(_transform_children)
    11865    0.052    0.000    0.077    0.000 lalr_parser_state.py:67(feed_token)
    35700    0.016    0.000    0.073    0.000 visitors.py:111(_call_userfunc)
     8840    0.038    0.000    0.072    0.000 tree.py:133(iter_subtrees)
    27510    0.004    0.000    0.067    0.000 visitors.py:279(_transform_tree)
       36    0.000    0.000    0.067    0.002 parser_frontends.py:48(__init__)
    11865    0.002    0.000    0.061    0.000 lexer.py:512(lex)
    11865    0.015    0.000    0.059    0.000 lexer.py:590(next_token)
       35    0.000    0.000    0.058    0.002 lark.py:481(_build_parser)
      630    0.001    0.000    0.057    0.000 visitors.py:262(transform)
     1540    0.001    0.000    0.057    0.000 load_grammar.py:1219(_unpack_definition)
     1540    0.003    0.000    0.054    0.000 load_grammar.py:1043(_mangle_definition_tree)
       35    0.000    0.000    0.054    0.002 parser_frontends.py:246(_construct_parsing_frontend)
       35    0.000    0.000    0.054    0.002 parser_frontends.py:201(create_earley_parser)
       35    0.000    0.000    0.054    0.002 parser_frontends.py:188(create_earley_parser__dynamic)
       70    0.006    0.000    0.046    0.001 load_grammar.py:868(resolve_term_references)
22435/945    0.018    0.000    0.045    0.000 copy.py:128(deepcopy)
 6475/945    0.003    0.000    0.043    0.000 tree.py:201(__deepcopy__)
 6475/945    0.004    0.000    0.041    0.000 copy.py:201(_deepcopy_list)
       35    0.000    0.000    0.033    0.001 xearley.py:31(__init__)
       35    0.001    0.000    0.033    0.001 earley.py:32(__init__)
     3780    0.001    0.000    0.031    0.000 tree.py:168(find_data)
    99595    0.023    0.000    0.031    0.000 tree.py:142(<listcomp>)
       35    0.000    0.000    0.030    0.001 lark.py:637(parse)
     3780    0.001    0.000    0.030    0.000 tree.py:164(find_pred)
       35    0.000    0.000    0.030    0.001 earley.py:263(parse)
    17570    0.005    0.000    0.027    0.000 lexer.py:587(match)
       36    0.001    0.000    0.026    0.001 grammar_analysis.py:141(__init__)
84844/64509    0.014    0.000    0.023    0.000 {built-in method builtins.getattr}
       35    0.000    0.000    0.023    0.001 load_grammar.py:710(<listcomp>)
