         4870512 function calls (4722564 primitive calls) in 0.989 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.990    0.990 case.py:548(_callTestMethod)
        1    0.000    0.000    0.990    0.990 test_cycles_i.py:79(test_make_break_cycle)
       27    0.000    0.000    0.989    0.037 Workbook.py:239(set_cell_contents)
       71    0.000    0.000    0.924    0.013 lark.py:561(open)
       71    0.002    0.000    0.922    0.013 lark.py:267(__init__)
       27    0.001    0.000    0.712    0.026 Workbook.py:154(handle_update_tree)
       58    0.000    0.000    0.709    0.012 Workbook.py:197(evaluate_cell)
       71    0.001    0.000    0.628    0.009 load_grammar.py:1413(load_grammar)
   142/71    0.002    0.000    0.603    0.008 load_grammar.py:1239(load_grammar)
       71    0.002    0.000    0.409    0.006 load_grammar.py:1306(do_import)
      142    0.000    0.000    0.394    0.003 load_grammar.py:964(_parse_grammar)
        1    0.000    0.000    0.358    0.358 testStructures.py:21(create_small_cycles)
      213    0.000    0.000    0.332    0.002 parser_frontends.py:100(parse)
      142    0.000    0.000    0.272    0.002 lalr_parser.py:40(parse)
      142    0.000    0.000    0.272    0.002 lalr_parser.py:83(parse)
      142    0.006    0.000    0.272    0.002 lalr_parser.py:91(parse_from_state)
        1    0.000    0.000    0.272    0.272 testStructures.py:16(create_large_cycle)
     3976    0.020    0.000    0.224    0.000 visitors.py:282(transform)
       71    0.005    0.000    0.182    0.003 load_grammar.py:690(compile)
142000/135397    0.027    0.000    0.165    0.000 visitors.py:143(_transform_children)
    24069    0.102    0.000    0.151    0.000 lalr_parser_state.py:67(feed_token)
    17943    0.073    0.000    0.140    0.000 tree.py:133(iter_subtrees)
    72420    0.030    0.000    0.137    0.000 visitors.py:111(_call_userfunc)
    55806    0.007    0.000    0.126    0.000 visitors.py:279(_transform_tree)
    24069    0.004    0.000    0.116    0.000 lexer.py:512(lex)
    24069    0.029    0.000    0.111    0.000 lexer.py:590(next_token)
       71    0.000    0.000    0.108    0.002 lark.py:481(_build_parser)
