         1737320 function calls (1686025 primitive calls) in 0.366 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.366    0.366 case.py:548(_callTestMethod)
        1    0.000    0.000    0.366    0.366 test_updates.py:44(test_long_chain)
        6    0.000    0.000    0.366    0.061 Workbook.py:239(set_cell_contents)
       24    0.000    0.000    0.343    0.014 lark.py:561(open)
       24    0.001    0.000    0.342    0.014 lark.py:267(__init__)
        1    0.000    0.000    0.280    0.280 testStructures.py:5(create_chain)
        6    0.001    0.000    0.276    0.046 Workbook.py:154(handle_update_tree)
       20    0.000    0.000    0.275    0.014 Workbook.py:197(evaluate_cell)
       24    0.000    0.000    0.237    0.010 load_grammar.py:1413(load_grammar)
    48/24    0.001    0.000    0.228    0.010 load_grammar.py:1239(load_grammar)
       48    0.000    0.000    0.155    0.003 load_grammar.py:964(_parse_grammar)
       24    0.001    0.000    0.144    0.006 load_grammar.py:1306(do_import)
       72    0.000    0.000    0.119    0.002 parser_frontends.py:100(parse)
       48    0.000    0.000    0.098    0.002 lalr_parser.py:40(parse)
       48    0.000    0.000    0.098    0.002 lalr_parser.py:83(parse)
       48    0.002    0.000    0.098    0.002 lalr_parser.py:91(parse_from_state)
     1344    0.007    0.000    0.077    0.000 visitors.py:282(transform)
       24    0.002    0.000    0.064    0.003 load_grammar.py:690(compile)
48000/45768    0.009    0.000    0.056    0.000 visitors.py:143(_transform_children)
     8136    0.038    0.000    0.055    0.000 lalr_parser_state.py:67(feed_token)
       25    0.000    0.000    0.051    0.002 parser_frontends.py:48(__init__)
     6072    0.025    0.000    0.048    0.000 tree.py:133(iter_subtrees)
    24480    0.011    0.000    0.046    0.000 visitors.py:111(_call_userfunc)
    18864    0.003    0.000    0.042    0.000 visitors.py:279(_transform_tree)
     8136    0.001    0.000    0.041    0.000 lexer.py:512(lex)
     8136    0.010    0.000    0.040    0.000 lexer.py:590(next_token)
       24    0.000    0.000    0.039    0.002 lark.py:481(_build_parser)
       24    0.000    0.000    0.037    0.002 parser_frontends.py:246(_construct_parsing_frontend)
     1056    0.001    0.000    0.037    0.000 load_grammar.py:1219(_unpack_definition)
      432    0.000    0.000    0.037    0.000 visitors.py:262(transform)
       24    0.000    0.000    0.037    0.002 parser_frontends.py:201(create_earley_parser)
       24    0.000    0.000    0.037    0.002 parser_frontends.py:188(create_earley_parser__dynamic)
     1056    0.002    0.000    0.035    0.000 load_grammar.py:1043(_mangle_definition_tree)
       48    0.004    0.000    0.031    0.001 load_grammar.py:868(resolve_term_references)
15384/648    0.012    0.000    0.029    0.000 copy.py:128(deepcopy)
 4440/648    0.002    0.000    0.028    0.000 tree.py:201(__deepcopy__)
 4440/648    0.002    0.000    0.027    0.000 copy.py:201(_deepcopy_list)
       24    0.000    0.000    0.022    0.001 xearley.py:31(__init__)
       24    0.000    0.000    0.022    0.001 earley.py:32(__init__)
       24    0.000    0.000    0.021    0.001 lark.py:637(parse)
     2592    0.000    0.000    0.021    0.000 tree.py:168(find_data)
       24    0.000    0.000    0.021    0.001 earley.py:263(parse)
    68304    0.016    0.000    0.021    0.000 tree.py:142(<listcomp>)
     2592    0.001    0.000    0.020    0.000 tree.py:164(find_pred)
       25    0.001    0.000    0.019    0.001 grammar_analysis.py:141(__init__)
    12048    0.003    0.000    0.019    0.000 lexer.py:587(match)
       24    0.000    0.000    0.016    0.001 load_grammar.py:710(<listcomp>)
       25    0.007    0.000    0.015    0.001 grammar_analysis.py:78(calculate_sets)
58245/44301    0.010    0.000    0.015    0.000 {built-in method builtins.getattr}
       48    0.000    0.000    0.015    0.000 load_grammar.py:921(_get_parser)
       24    0.000    0.000    0.015    0.001 xearley.py:39(_parse)
       24    0.000    0.000    0.014    0.001 parser_frontends.py:168(__init__)
      366    0.000    0.000    0.013    0.000 utils.py:132(get_regexp_width)
      410    0.001    0.000    0.013    0.000 sre_parse.py:944(parse)
      648    0.006    0.000    0.013    0.000 visitors.py:297(transform)
       94    0.003    0.000    0.013    0.000 earley.py:78(predict_and_complete)
    12048    0.004    0.000    0.013    0.000 lexer.py:387(match)
  792/410    0.001    0.000    0.012    0.000 sre_parse.py:436(_parse_sub)
        1    0.000    0.000    0.012    0.012 parser_frontends.py:157(create_lalr_parser)
        1    0.000    0.000    0.012    0.012 lalr_parser.py:18(__init__)
 1045/468    0.005    0.000    0.011    0.000 sre_parse.py:494(_parse)
   271169    0.010    0.000    0.011    0.000 {built-in method builtins.isinstance}
    22347    0.005    0.000    0.009    0.000 grammar.py:18(__eq__)
       24    0.000    0.000    0.009    0.000 load_grammar.py:1374(build)
        1    0.000    0.000    0.009    0.009 lalr_analysis.py:327(compute_lalr)
      432    0.000    0.000    0.009    0.000 load_grammar.py:674(nr_deepcopy_tree)
       24    0.001    0.000    0.009    0.000 load_grammar.py:1342(validate)
     1992    0.000    0.000    0.008    0.000 visitors.py:503(_vargs_inline)
1508/1371    0.001    0.000    0.008    0.000 utils.py:260(bfs)
     1992    0.001    0.000    0.008    0.000 visitors.py:481(__call__)
    12435    0.008    0.000    0.008    0.000 {method 'match' of 're.Pattern' objects}
      600    0.001    0.000    0.008    0.000 copy.py:259(_reconstruct)
    19512    0.005    0.000    0.007    0.000 visitors.py:175(__default__)
     1992    0.001    0.000    0.007    0.000 visitors.py:484(__get__)
     9310    0.002    0.000    0.007    0.000 lexer.py:202(__new__)
    55123    0.005    0.000    0.007    0.000 grammar.py:25(__hash__)
      296    0.000    0.000    0.007    0.000 grammar_analysis.py:180(expand_rule)
    30706    0.004    0.000    0.007    0.000 grammar.py:124(__eq__)
   184858    0.006    0.000    0.006    0.000 {built-in method builtins.id}
  480/240    0.000    0.000    0.006    0.000 visitors.py:366(visit)
      504    0.000    0.000    0.006    0.000 load_grammar.py:601(literal)
     9936    0.004    0.000    0.006    0.000 parse_tree_builder.py:145(__call__)
     1992    0.001    0.000    0.006    0.000 visitors.py:474(__init__)
       24    0.000    0.000    0.006    0.000 earley.py:307(<listcomp>)
       24    0.000    0.000    0.006    0.000 earley_forest.py:388(transform)
       24    0.000    0.000    0.006    0.000 earley_forest.py:526(visit)
       24    0.002    0.000    0.006    0.000 earley_forest.py:274(visit)
    45024    0.006    0.000    0.006    0.000 tree.py:57(__init__)
      504    0.001    0.000    0.005    0.000 load_grammar.py:566(_literal_to_pattern)
    21504    0.004    0.000    0.005    0.000 tree.py:62(meta)
      432    0.000    0.000    0.005    0.000 load_grammar.py:915(_find_used_symbols)
1584/1128    0.001    0.000    0.005    0.000 visitors.py:346(_call_userfunc)
     1992    0.003    0.000    0.005    0.000 functools.py:35(update_wrapper)
    12048    0.004    0.000    0.005    0.000 lexer.py:292(feed)
       24    0.000    0.000    0.005    0.000 load_grammar.py:694(<listcomp>)
      600    0.000    0.000    0.005    0.000 copy.py:210(_deepcopy_tuple)
64787/61400    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
     9310    0.003    0.000    0.004    0.000 lexer.py:213(_future_new)
     2026    0.002    0.000    0.004    0.000 grammar_analysis.py:187(_expand_rule)
   122518    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
       24    0.000    0.000    0.004    0.000 load_grammar.py:693(<listcomp>)
98769/97492    0.004    0.000    0.004    0.000 {built-in method builtins.len}
      600    0.000    0.000    0.004    0.000 copy.py:211(<listcomp>)
      834    0.001    0.000    0.004    0.000 re.py:288(_compile)
     5347    0.001    0.000    0.004    0.000 utils.py:330(add)
    12384    0.003    0.000    0.004    0.000 copy.py:243(_keep_alive)
      367    0.000    0.000    0.004    0.000 re.py:249(compile)
    14542    0.003    0.000    0.003    0.000 lexer.py:265(__eq__)
       44    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
     5376    0.002    0.000    0.003    0.000 visitors.py:130(_call_userfunc_token)
