         2680470 function calls (2600034 primitive calls) in 0.572 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.572    0.572 case.py:548(_callTestMethod)
        1    0.000    0.000    0.572    0.572 test_updates.py:75(test_rename)
       38    0.000    0.000    0.538    0.014 lark.py:561(open)
       38    0.001    0.000    0.536    0.014 lark.py:267(__init__)
        9    0.000    0.000    0.515    0.057 Workbook.py:239(set_cell_contents)
        9    0.001    0.000    0.395    0.044 Workbook.py:154(handle_update_tree)
       29    0.000    0.000    0.393    0.014 Workbook.py:197(evaluate_cell)
       38    0.000    0.000    0.371    0.010 load_grammar.py:1413(load_grammar)
    76/38    0.001    0.000    0.357    0.009 load_grammar.py:1239(load_grammar)
        1    0.000    0.000    0.288    0.288 Workbook.py:555(rename_sheet)
        1    0.000    0.000    0.284    0.284 testStructures.py:5(create_chain)
       76    0.000    0.000    0.238    0.003 load_grammar.py:964(_parse_grammar)
       38    0.001    0.000    0.230    0.006 load_grammar.py:1306(do_import)
      110    0.000    0.000    0.187    0.002 parser_frontends.py:100(parse)
       76    0.000    0.000    0.156    0.002 lalr_parser.py:40(parse)
       76    0.000    0.000    0.156    0.002 lalr_parser.py:83(parse)
       76    0.003    0.000    0.156    0.002 lalr_parser.py:91(parse_from_state)
     2128    0.011    0.000    0.122    0.000 visitors.py:282(transform)
       38    0.003    0.000    0.101    0.003 load_grammar.py:690(compile)
76000/72466    0.015    0.000    0.090    0.000 visitors.py:143(_transform_children)
    12882    0.059    0.000    0.086    0.000 lalr_parser_state.py:67(feed_token)
     9610    0.040    0.000    0.077    0.000 tree.py:133(iter_subtrees)
    38760    0.017    0.000    0.074    0.000 visitors.py:111(_call_userfunc)
       39    0.000    0.000    0.071    0.002 parser_frontends.py:48(__init__)
    29868    0.004    0.000    0.068    0.000 visitors.py:279(_transform_tree)
    12882    0.002    0.000    0.067    0.000 lexer.py:512(lex)
    12882    0.016    0.000    0.064    0.000 lexer.py:590(next_token)
       38    0.000    0.000    0.062    0.002 lark.py:481(_build_parser)
     1672    0.002    0.000    0.060    0.000 load_grammar.py:1219(_unpack_definition)
      684    0.001    0.000    0.058    0.000 visitors.py:262(transform)
       38    0.000    0.000    0.058    0.002 parser_frontends.py:246(_construct_parsing_frontend)
       38    0.000    0.000    0.058    0.002 parser_frontends.py:201(create_earley_parser)
       38    0.000    0.000    0.058    0.002 parser_frontends.py:188(create_earley_parser__dynamic)
     1672    0.003    0.000    0.057    0.000 load_grammar.py:1043(_mangle_definition_tree)
       76    0.006    0.000    0.050    0.001 load_grammar.py:868(resolve_term_references)
24358/1026    0.020    0.000    0.048    0.000 copy.py:128(deepcopy)
7030/1026    0.003    0.000    0.046    0.000 tree.py:201(__deepcopy__)
7030/1026    0.004    0.000    0.044    0.000 copy.py:201(_deepcopy_list)
       38    0.000    0.000    0.035    0.001 xearley.py:31(__init__)
       38    0.001    0.000    0.035    0.001 earley.py:32(__init__)
     4104    0.001    0.000    0.033    0.000 tree.py:168(find_data)
   108144    0.025    0.000    0.033    0.000 tree.py:142(<listcomp>)
     4104    0.001    0.000    0.033    0.000 tree.py:164(find_pred)
       34    0.000    0.000    0.030    0.001 lark.py:637(parse)
       34    0.000    0.000    0.030    0.001 earley.py:263(parse)
    19076    0.006    0.000    0.029    0.000 lexer.py:587(match)
       39    0.001    0.000    0.028    0.001 grammar_analysis.py:141(__init__)
       38    0.000    0.000    0.025    0.001 load_grammar.py:710(<listcomp>)
92137/70059    0.015    0.000    0.024    0.000 {built-in method builtins.getattr}
       39    0.011    0.000    0.023    0.001 grammar_analysis.py:78(calculate_sets)
       38    0.001    0.000    0.022    0.001 parser_frontends.py:168(__init__)
       34    0.000    0.000    0.021    0.001 xearley.py:39(_parse)
    19076    0.006    0.000    0.021    0.000 lexer.py:387(match)
      562    0.001    0.000    0.021    0.000 utils.py:132(get_regexp_width)
     1026    0.009    0.000    0.020    0.000 visitors.py:297(transform)
      606    0.001    0.000    0.020    0.000 sre_parse.py:944(parse)
      136    0.004    0.000    0.019    0.000 earley.py:78(predict_and_complete)
 1170/606    0.002    0.000    0.018    0.000 sre_parse.py:436(_parse_sub)
 1535/678    0.007    0.000    0.017    0.000 sre_parse.py:494(_parse)
   421494    0.016    0.000    0.017    0.000 {built-in method builtins.isinstance}
       76    0.000    0.000    0.015    0.000 load_grammar.py:921(_get_parser)
       38    0.000    0.000    0.014    0.000 load_grammar.py:1374(build)
       38    0.001    0.000    0.013    0.000 load_grammar.py:1342(validate)
      684    0.000    0.000    0.013    0.000 load_grammar.py:674(nr_deepcopy_tree)
     3154    0.001    0.000    0.013    0.000 visitors.py:503(_vargs_inline)
    19629    0.013    0.000    0.013    0.000 {method 'match' of 're.Pattern' objects}
    31353    0.007    0.000    0.013    0.000 grammar.py:18(__eq__)
     3154    0.001    0.000    0.013    0.000 visitors.py:481(__call__)
      950    0.002    0.000    0.012    0.000 copy.py:259(_reconstruct)
    30894    0.008    0.000    0.012    0.000 visitors.py:175(__default__)
        1    0.000    0.000    0.011    0.011 parser_frontends.py:157(create_lalr_parser)
        1    0.000    0.000    0.011    0.011 lalr_parser.py:18(__init__)
2222/2085    0.002    0.000    0.011    0.000 utils.py:260(bfs)
    14732    0.004    0.000    0.011    0.000 lexer.py:202(__new__)
     3154    0.002    0.000    0.011    0.000 visitors.py:484(__get__)
  756/376    0.001    0.000    0.010    0.000 visitors.py:366(visit)
   292096    0.010    0.000    0.010    0.000 {built-in method builtins.id}
      450    0.001    0.000    0.010    0.000 grammar_analysis.py:180(expand_rule)
    47764    0.006    0.000    0.010    0.000 grammar.py:124(__eq__)
     3154    0.001    0.000    0.009    0.000 visitors.py:474(__init__)
    15728    0.007    0.000    0.009    0.000 parse_tree_builder.py:145(__call__)
    71284    0.009    0.000    0.009    0.000 tree.py:57(__init__)
    76697    0.007    0.000    0.009    0.000 grammar.py:25(__hash__)
      798    0.000    0.000    0.009    0.000 load_grammar.py:601(literal)
       34    0.000    0.000    0.008    0.000 earley.py:307(<listcomp>)
       34    0.000    0.000    0.008    0.000 earley_forest.py:388(transform)
      798    0.001    0.000    0.008    0.000 load_grammar.py:566(_literal_to_pattern)
    34048    0.006    0.000    0.008    0.000 tree.py:62(meta)
       34    0.000    0.000    0.008    0.000 earley_forest.py:526(visit)
       34    0.003    0.000    0.008    0.000 earley_forest.py:274(visit)
        1    0.000    0.000    0.008    0.008 lalr_analysis.py:327(compute_lalr)
2504/1782    0.001    0.000    0.008    0.000 visitors.py:346(_call_userfunc)
      684    0.000    0.000    0.008    0.000 load_grammar.py:915(_find_used_symbols)
    19076    0.006    0.000    0.008    0.000 lexer.py:292(feed)
     3154    0.005    0.000    0.008    0.000 functools.py:35(update_wrapper)
      950    0.001    0.000    0.008    0.000 copy.py:210(_deepcopy_tuple)
       38    0.000    0.000    0.007    0.000 load_grammar.py:694(<listcomp>)
    14732    0.006    0.000    0.007    0.000 lexer.py:213(_future_new)
      950    0.000    0.000    0.007    0.000 copy.py:211(<listcomp>)
   190949    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     3048    0.002    0.000    0.006    0.000 grammar_analysis.py:187(_expand_rule)
       38    0.000    0.000    0.006    0.000 load_grammar.py:693(<listcomp>)
151424/149573    0.006    0.000    0.006    0.000 {built-in method builtins.len}
90715/85520    0.005    0.000    0.006    0.000 {built-in method builtins.hash}
    19608    0.005    0.000    0.006    0.000 copy.py:243(_keep_alive)
     7845    0.002    0.000    0.006    0.000 utils.py:330(add)
     8512    0.003    0.000    0.005    0.000 visitors.py:130(_call_userfunc_token)
    22107    0.004    0.000    0.005    0.000 lexer.py:265(__eq__)
 1634/912    0.001    0.000    0.005    0.000 load_grammar.py:389(expansion)
      798    0.001    0.000    0.005    0.000 load_grammar.py:540(eval_escaping)
     1270    0.001    0.000    0.005    0.000 re.py:288(_compile)
     1900    0.001    0.000    0.004    0.000 copy.py:227(_deepcopy_dict)
     3876    0.001    0.000    0.004    0.000 earley_common.py:28(__eq__)
      563    0.000    0.000    0.004    0.000 re.py:249(compile)
     5066    0.002    0.000    0.004    0.000 earley_common.py:9(__init__)
      684    0.001    0.000    0.004    0.000 load_grammar.py:917(<setcomp>)
       38    0.000    0.000    0.004    0.000 lark.py:467(_prepare_callbacks)
       44    0.000    0.000    0.004    0.000 sre_compile.py:783(compile)
    63700    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
      798    0.001    0.000    0.003    0.000 ast.py:54(literal_eval)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:157(__init__)
      342    0.000    0.000    0.003    0.000 visitors.py:159(transform)
    19076    0.002    0.000    0.003    0.000 lexer.py:581(scanner)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:166(compute_lr0_states)
8892/2508    0.002    0.000    0.003    0.000 tree.py:185(scan_values)
      190    0.000    0.000    0.003    0.000 load_grammar.py:405(<listcomp>)
     2508    0.001    0.000    0.003    0.000 load_grammar.py:384(_flatten)
      322    0.000    0.000    0.003    0.000 lalr_analysis.py:171(step)
 1254/342    0.001    0.000    0.003    0.000 visitors.py:155(_transform_tree)
    51599    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
    12326    0.002    0.000    0.003    0.000 parse_tree_builder.py:20(__call__)
      684    0.001    0.000    0.002    0.000 load_grammar.py:420(expansions)
        1    0.000    0.000    0.002    0.002 parser_frontends.py:146(create_basic_lexer)
       39    0.000    0.000    0.002    0.000 parse_tree_builder.py:332(__init__)
        1    0.000    0.000    0.002    0.002 lexer.py:526(__init__)
      340    0.001    0.000    0.002    0.000 earley.py:135(<listcomp>)
      875    0.001    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
     6533    0.001    0.000    0.002    0.000 sre_parse.py:255(get)
       38    0.000    0.000    0.002    0.000 load_grammar.py:840(__call__)
     1748    0.001    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
      102    0.001    0.000    0.002    0.000 xearley.py:41(scan)
      199    0.001    0.000    0.002    0.000 utils.py:23(classify)
     2040    0.000    0.000    0.002    0.000 utils.py:327(__contains__)
     3192    0.002    0.000    0.002    0.000 tree.py:174(expand_kids_by_data)
    40394    0.002    0.000    0.002    0.000 tree.py:170(<lambda>)
 2009/768    0.002    0.000    0.002    0.000 sre_parse.py:175(getwidth)
      578    0.001    0.000    0.002    0.000 earley_forest.py:428(_visit_node_out_helper)
     1596    0.001    0.000    0.002    0.000 load_grammar.py:896(<listcomp>)
     1672    0.001    0.000    0.002    0.000 load_grammar.py:1127(_define)
       38    0.000    0.000    0.002    0.000 pkgutil.py:599(get_data)
    17214    0.002    0.000    0.002    0.000 tree.py:28(__init__)
      798    0.000    0.000    0.002    0.000 ast.py:33(parse)
    10768    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
     9338    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
      836    0.001    0.000    0.002    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
        1    0.000    0.000    0.002    0.002 lalr_analysis.py:258(compute_lookaheads)
    19178    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      798    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
    15721    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102efeff8}
        1    0.001    0.001    0.002    0.002 lalr_analysis.py:229(compute_includes_lookback)
       38    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      456    0.000    0.000    0.002    0.000 load_grammar.py:631(expansions)
     1330    0.001    0.000    0.002    0.000 load_grammar.py:908(terminal)
      306    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
      798    0.001    0.000    0.001    0.000 load_grammar.py:536(_rfind)
       38    0.001    0.000    0.001    0.000 {built-in method io.open}
     4542    0.001    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
      272    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
     6822    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.001    0.001 lexer.py:568(_build_scanner)
        1    0.000    0.000    0.001    0.001 lexer.py:357(__init__)
        1    0.000    0.000    0.001    0.001 lexer.py:368(_build_mres)
       44    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
      306    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
    16720    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     3969    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
      196    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
       38    0.001    0.000    0.001    0.000 {built-in method io.open_code}
      196    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
1748/1596    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
        1    0.001    0.001    0.001    0.001 lalr_analysis.py:267(compute_lalr1_states)
     2596    0.000    0.000    0.001    0.000 {built-in method fromkeys}
      190    0.001    0.000    0.001    0.000 load_grammar.py:450(pattern)
      914    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
       39    0.001    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
      544    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
     1197    0.000    0.000    0.001    0.000 {built-in method builtins.max}
