         2589444 function calls (2510286 primitive calls) in 0.552 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.552    0.552 case.py:548(_callTestMethod)
        1    0.000    0.000    0.552    0.552 test_updates.py:75(test_rename_updates)
       38    0.000    0.000    0.518    0.014 lark.py:561(open)
       38    0.001    0.000    0.516    0.014 lark.py:267(__init__)
        9    0.000    0.000    0.497    0.055 Workbook.py:239(set_cell_contents)
        9    0.001    0.000    0.397    0.044 Workbook.py:154(handle_update_tree)
       29    0.000    0.000    0.395    0.014 Workbook.py:197(evaluate_cell)
       38    0.000    0.000    0.352    0.009 load_grammar.py:1413(load_grammar)
    76/38    0.001    0.000    0.338    0.009 load_grammar.py:1239(load_grammar)
        1    0.000    0.000    0.286    0.286 Workbook.py:555(rename_sheet)
        1    0.000    0.000    0.266    0.266 testStructures.py:5(create_chain)
       38    0.001    0.000    0.229    0.006 load_grammar.py:1306(do_import)
       76    0.000    0.000    0.222    0.003 load_grammar.py:964(_parse_grammar)
      110    0.000    0.000    0.185    0.002 parser_frontends.py:100(parse)
       76    0.000    0.000    0.154    0.002 lalr_parser.py:40(parse)
       76    0.000    0.000    0.154    0.002 lalr_parser.py:83(parse)
       76    0.003    0.000    0.154    0.002 lalr_parser.py:91(parse_from_state)
     2128    0.011    0.000    0.124    0.000 visitors.py:282(transform)
       38    0.003    0.000    0.101    0.003 load_grammar.py:690(compile)
76000/72466    0.015    0.000    0.091    0.000 visitors.py:143(_transform_children)
    12882    0.060    0.000    0.087    0.000 lalr_parser_state.py:67(feed_token)
     9610    0.040    0.000    0.077    0.000 tree.py:133(iter_subtrees)
    38760    0.017    0.000    0.076    0.000 visitors.py:111(_call_userfunc)
    29868    0.004    0.000    0.069    0.000 visitors.py:279(_transform_tree)
    12882    0.002    0.000    0.064    0.000 lexer.py:512(lex)
    12882    0.016    0.000    0.061    0.000 lexer.py:590(next_token)
       38    0.000    0.000    0.060    0.002 lark.py:481(_build_parser)
      684    0.001    0.000    0.058    0.000 visitors.py:262(transform)
     1672    0.001    0.000    0.058    0.000 load_grammar.py:1219(_unpack_definition)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:48(__init__)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:201(create_earley_parser)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:188(create_earley_parser__dynamic)
     1672    0.003    0.000    0.055    0.000 load_grammar.py:1043(_mangle_definition_tree)
       76    0.006    0.000    0.050    0.001 load_grammar.py:868(resolve_term_references)
24358/1026    0.019    0.000    0.046    0.000 copy.py:128(deepcopy)
7030/1026    0.003    0.000    0.044    0.000 tree.py:201(__deepcopy__)
7030/1026    0.004    0.000    0.042    0.000 copy.py:201(_deepcopy_list)
       38    0.000    0.000    0.035    0.001 xearley.py:31(__init__)
       38    0.001    0.000    0.035    0.001 earley.py:32(__init__)
     4104    0.001    0.000    0.034    0.000 tree.py:168(find_data)
     4104    0.001    0.000    0.033    0.000 tree.py:164(find_pred)
   108144    0.025    0.000    0.033    0.000 tree.py:142(<listcomp>)
       34    0.000    0.000    0.030    0.001 lark.py:637(parse)
       34    0.000    0.000    0.030    0.001 earley.py:263(parse)
    19076    0.005    0.000    0.028    0.000 lexer.py:587(match)
       38    0.001    0.000    0.025    0.001 grammar_analysis.py:141(__init__)
       38    0.000    0.000    0.025    0.001 load_grammar.py:710(<listcomp>)
92060/69982    0.015    0.000    0.024    0.000 {built-in method builtins.getattr}
       38    0.001    0.000    0.021    0.001 parser_frontends.py:168(__init__)
       34    0.000    0.000    0.021    0.001 xearley.py:39(_parse)
    19076    0.006    0.000    0.021    0.000 lexer.py:387(match)
     1026    0.009    0.000    0.020    0.000 visitors.py:297(transform)
       38    0.009    0.000    0.020    0.001 grammar_analysis.py:78(calculate_sets)
      532    0.001    0.000    0.020    0.000 utils.py:132(get_regexp_width)
      136    0.004    0.000    0.018    0.000 earley.py:78(predict_and_complete)
      532    0.001    0.000    0.017    0.000 sre_parse.py:944(parse)
   412600    0.016    0.000    0.016    0.000 {built-in method builtins.isinstance}
 1026/532    0.001    0.000    0.015    0.000 sre_parse.py:436(_parse_sub)
    30894    0.010    0.000    0.015    0.000 visitors.py:175(__default__)
 1330/570    0.006    0.000    0.014    0.000 sre_parse.py:494(_parse)
       38    0.000    0.000    0.014    0.000 load_grammar.py:1374(build)
       38    0.001    0.000    0.013    0.000 load_grammar.py:1342(validate)
      684    0.000    0.000    0.013    0.000 load_grammar.py:674(nr_deepcopy_tree)
    19629    0.013    0.000    0.013    0.000 {method 'match' of 're.Pattern' objects}
     3154    0.001    0.000    0.013    0.000 visitors.py:503(_vargs_inline)
     3154    0.001    0.000    0.012    0.000 visitors.py:481(__call__)
      950    0.002    0.000    0.012    0.000 copy.py:259(_reconstruct)
    26024    0.006    0.000    0.012    0.000 grammar.py:18(__eq__)
     3154    0.002    0.000    0.011    0.000 visitors.py:484(__get__)
    14732    0.004    0.000    0.011    0.000 lexer.py:202(__new__)
   292096    0.010    0.000    0.010    0.000 {built-in method builtins.id}
