         1419697 function calls (1377877 primitive calls) in 0.316 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.316    0.316 case.py:548(_callTestMethod)
        1    0.000    0.000    0.316    0.316 test_updates.py:62(test_web)
        8    0.000    0.000    0.316    0.040 Workbook.py:239(set_cell_contents)
       20    0.000    0.000    0.286    0.014 lark.py:561(open)
       20    0.001    0.000    0.285    0.014 lark.py:267(__init__)
        8    0.001    0.000    0.257    0.032 Workbook.py:154(handle_update_tree)
       20    0.000    0.000    0.256    0.013 Workbook.py:197(evaluate_cell)
       20    0.000    0.000    0.199    0.010 load_grammar.py:1413(load_grammar)
    40/20    0.001    0.000    0.192    0.010 load_grammar.py:1239(load_grammar)
       20    0.001    0.000    0.136    0.007 load_grammar.py:1306(do_import)
        1    0.000    0.000    0.119    0.119 testStructures.py:19(create_web)
        2    0.000    0.000    0.118    0.059 test_updates.py:57(many_refs_helper)
       40    0.000    0.000    0.112    0.003 load_grammar.py:964(_parse_grammar)
       60    0.000    0.000    0.106    0.002 parser_frontends.py:100(parse)
       40    0.000    0.000    0.078    0.002 lalr_parser.py:40(parse)
       40    0.000    0.000    0.078    0.002 lalr_parser.py:83(parse)
       40    0.002    0.000    0.078    0.002 lalr_parser.py:91(parse_from_state)
     1120    0.006    0.000    0.063    0.000 visitors.py:282(transform)
       20    0.002    0.000    0.052    0.003 load_grammar.py:690(compile)
     5060    0.024    0.000    0.046    0.000 tree.py:133(iter_subtrees)
40000/38140    0.008    0.000    0.045    0.000 visitors.py:143(_transform_children)
     6780    0.029    0.000    0.043    0.000 lalr_parser_state.py:67(feed_token)
       40    0.006    0.000    0.040    0.001 load_grammar.py:868(resolve_term_references)
    20400    0.009    0.000    0.037    0.000 visitors.py:111(_call_userfunc)
      880    0.001    0.000    0.035    0.000 load_grammar.py:1219(_unpack_definition)
    15720    0.002    0.000    0.034    0.000 visitors.py:279(_transform_tree)
      880    0.002    0.000    0.034    0.000 load_grammar.py:1043(_mangle_definition_tree)
     6780    0.001    0.000    0.033    0.000 lexer.py:512(lex)
       20    0.000    0.000    0.032    0.002 lark.py:481(_build_parser)
     6780    0.008    0.000    0.032    0.000 lexer.py:590(next_token)
      360    0.000    0.000    0.030    0.000 visitors.py:262(transform)
       20    0.000    0.000    0.030    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       20    0.000    0.000    0.030    0.001 parser_frontends.py:48(__init__)
       20    0.000    0.000    0.030    0.001 parser_frontends.py:201(create_earley_parser)
       20    0.000    0.000    0.030    0.001 parser_frontends.py:188(create_earley_parser__dynamic)
       20    0.000    0.000    0.027    0.001 lark.py:637(parse)
       20    0.000    0.000    0.027    0.001 earley.py:263(parse)
12820/540    0.010    0.000    0.026    0.000 copy.py:128(deepcopy)
     2160    0.000    0.000    0.026    0.000 tree.py:168(find_data)
     2160    0.004    0.000    0.026    0.000 tree.py:164(find_pred)
 3700/540    0.002    0.000    0.025    0.000 tree.py:201(__deepcopy__)
 3700/540    0.002    0.000    0.025    0.000 copy.py:201(_deepcopy_list)
    56960    0.016    0.000    0.021    0.000 tree.py:142(<listcomp>)
       20    0.000    0.000    0.019    0.001 xearley.py:31(__init__)
       20    0.000    0.000    0.018    0.001 earley.py:32(__init__)
       20    0.000    0.000    0.018    0.001 xearley.py:39(_parse)
      160    0.003    0.000    0.015    0.000 earley.py:78(predict_and_complete)
    10040    0.003    0.000    0.014    0.000 lexer.py:587(match)
       20    0.000    0.000    0.013    0.001 load_grammar.py:710(<listcomp>)
       20    0.000    0.000    0.013    0.001 grammar_analysis.py:141(__init__)
48578/36958    0.008    0.000    0.012    0.000 {built-in method builtins.getattr}
       20    0.000    0.000    0.011    0.001 parser_frontends.py:168(__init__)
    10040    0.003    0.000    0.011    0.000 lexer.py:387(match)
       20    0.005    0.000    0.011    0.001 grammar_analysis.py:78(calculate_sets)
      540    0.004    0.000    0.010    0.000 visitors.py:297(transform)
      280    0.000    0.000    0.010    0.000 utils.py:132(get_regexp_width)
   225004    0.009    0.000    0.009    0.000 {built-in method builtins.isinstance}
      280    0.000    0.000    0.009    0.000 sre_parse.py:944(parse)
       20    0.000    0.000    0.008    0.000 earley.py:307(<listcomp>)
       20    0.000    0.000    0.008    0.000 earley_forest.py:388(transform)
       20    0.000    0.000    0.008    0.000 earley_forest.py:526(visit)
       20    0.003    0.000    0.008    0.000 earley_forest.py:274(visit)
  540/280    0.001    0.000    0.008    0.000 sre_parse.py:436(_parse_sub)
  700/300    0.003    0.000    0.008    0.000 sre_parse.py:494(_parse)
       20    0.000    0.000    0.007    0.000 load_grammar.py:1374(build)
    16200    0.004    0.000    0.007    0.000 grammar.py:18(__eq__)
       20    0.001    0.000    0.007    0.000 load_grammar.py:1342(validate)
      500    0.001    0.000    0.007    0.000 copy.py:259(_reconstruct)
    10940    0.007    0.000    0.007    0.000 {method 'match' of 're.Pattern' objects}
      360    0.000    0.000    0.007    0.000 load_grammar.py:674(nr_deepcopy_tree)
     1660    0.000    0.000    0.006    0.000 visitors.py:503(_vargs_inline)
     7800    0.002    0.000    0.006    0.000 lexer.py:202(__new__)
     1660    0.000    0.000    0.006    0.000 visitors.py:481(__call__)
    16260    0.004    0.000    0.006    0.000 visitors.py:175(__default__)
    25800    0.003    0.000    0.006    0.000 grammar.py:124(__eq__)
   156280    0.006    0.000    0.006    0.000 {built-in method builtins.id}
     1660    0.001    0.000    0.005    0.000 visitors.py:484(__get__)
  400/200    0.000    0.000    0.005    0.000 visitors.py:366(visit)
     8280    0.004    0.000    0.005    0.000 parse_tree_builder.py:145(__call__)
      220    0.000    0.000    0.005    0.000 grammar_analysis.py:180(expand_rule)
    37560    0.005    0.000    0.005    0.000 tree.py:57(__init__)
     1660    0.001    0.000    0.005    0.000 visitors.py:474(__init__)
      500    0.001    0.000    0.005    0.000 copy.py:210(_deepcopy_tuple)
     7800    0.004    0.000    0.005    0.000 lexer.py:213(_future_new)
     1020    0.001    0.000    0.004    0.000 utils.py:260(bfs)
    17920    0.003    0.000    0.004    0.000 tree.py:62(meta)
      420    0.000    0.000    0.004    0.000 load_grammar.py:601(literal)
      360    0.000    0.000    0.004    0.000 load_grammar.py:915(_find_used_symbols)
    34240    0.003    0.000    0.004    0.000 grammar.py:25(__hash__)
 1360/980    0.000    0.000    0.004    0.000 visitors.py:346(_call_userfunc)
      500    0.000    0.000    0.004    0.000 copy.py:211(<listcomp>)
      420    0.001    0.000    0.004    0.000 load_grammar.py:566(_literal_to_pattern)
     5700    0.001    0.000    0.004    0.000 utils.py:330(add)
     1660    0.002    0.000    0.004    0.000 functools.py:35(update_wrapper)
    10040    0.003    0.000    0.004    0.000 lexer.py:292(feed)
       20    0.000    0.000    0.004    0.000 load_grammar.py:694(<listcomp>)
    21260    0.004    0.000    0.004    0.000 tree.py:170(<lambda>)
   100804    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
42840/40080    0.003    0.000    0.004    0.000 {built-in method builtins.hash}
     4200    0.002    0.000    0.003    0.000 earley_common.py:9(__init__)
       20    0.000    0.000    0.003    0.000 load_grammar.py:693(<listcomp>)
     1460    0.001    0.000    0.003    0.000 grammar_analysis.py:187(_expand_rule)
78673/77853    0.003    0.000    0.003    0.000 {built-in method builtins.len}
    10320    0.002    0.000    0.003    0.000 copy.py:243(_keep_alive)
    14088    0.003    0.000    0.003    0.000 lexer.py:265(__eq__)
     3060    0.001    0.000    0.003    0.000 earley_common.py:28(__eq__)
     1000    0.001    0.000    0.003    0.000 copy.py:227(_deepcopy_dict)
      140    0.001    0.000    0.003    0.000 xearley.py:41(scan)
     4480    0.001    0.000    0.003    0.000 visitors.py:130(_call_userfunc_token)
  860/480    0.000    0.000    0.002    0.000 load_grammar.py:389(expansion)
      420    0.001    0.000    0.002    0.000 load_grammar.py:540(eval_escaping)
      360    0.001    0.000    0.002    0.000 load_grammar.py:917(<setcomp>)
      920    0.000    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
       20    0.000    0.000    0.002    0.000 lark.py:467(_prepare_callbacks)
      560    0.000    0.000    0.002    0.000 earley_forest.py:428(_visit_node_out_helper)
      340    0.000    0.000    0.002    0.000 earley.py:135(<listcomp>)
    35240    0.002    0.000    0.002    0.000 grammar.py:121(__hash__)
      500    0.001    0.000    0.002    0.000 grammar.py:50(renamed)
      420    0.000    0.000    0.002    0.000 ast.py:54(literal_eval)
      180    0.000    0.000    0.002    0.000 visitors.py:159(transform)
4680/1320    0.001    0.000    0.001    0.000 tree.py:185(scan_values)
     1620    0.000    0.000    0.001    0.000 utils.py:327(__contains__)
      100    0.000    0.000    0.001    0.000 load_grammar.py:405(<listcomp>)
    26920    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1320    0.000    0.000    0.001    0.000 load_grammar.py:384(_flatten)
  660/180    0.000    0.000    0.001    0.000 visitors.py:155(_transform_tree)
     6560    0.001    0.000    0.001    0.000 parse_tree_builder.py:20(__call__)
      280    0.000    0.000    0.001    0.000 earley_forest.py:630(visit_packed_node_out)
      280    0.000    0.000    0.001    0.000 earley_forest.py:617(visit_symbol_node_in)
      360    0.000    0.000    0.001    0.000 load_grammar.py:420(expansions)
       20    0.000    0.000    0.001    0.000 parse_tree_builder.py:332(__init__)
      880    0.001    0.000    0.001    0.000 load_grammar.py:1127(_define)
      280    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
      280    0.000    0.000    0.001    0.000 earley_forest.py:441(visit_packed_node_out)
      420    0.000    0.000    0.001    0.000 parse_tree_builder.py:340(_init_builders)
     1680    0.001    0.000    0.001    0.000 tree.py:174(expand_kids_by_data)
       20    0.000    0.000    0.001    0.000 load_grammar.py:840(__call__)
     3000    0.000    0.000    0.001    0.000 sre_parse.py:255(get)
      420    0.000    0.000    0.001    0.000 ast.py:33(parse)
      840    0.001    0.000    0.001    0.000 load_grammar.py:896(<listcomp>)
      280    0.001    0.000    0.001    0.000 earley_forest.py:418(visit_packed_node_in)
       40    0.000    0.000    0.001    0.000 utils.py:23(classify)
     9060    0.001    0.000    0.001    0.000 tree.py:28(__init__)
      560    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
       20    0.000    0.000    0.001    0.000 pkgutil.py:599(get_data)
  880/340    0.001    0.000    0.001    0.000 sre_parse.py:175(getwidth)
       16    0.000    0.000    0.001    0.000 visitors.py:419(visit)
     4980    0.001    0.000    0.001    0.000 grammar_analysis.py:70(update_set)
    48/16    0.000    0.000    0.001    0.000 visitors.py:425(_visit_tree)
       20    0.001    0.000    0.001    0.000 {built-in method io.open}
     4180    0.001    0.000    0.001    0.000 sre_parse.py:234(__next)
      400    0.001    0.000    0.001    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
       16    0.000    0.000    0.001    0.000 visitors.py:448(inner)
      420    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
    10040    0.001    0.000    0.001    0.000 lexer.py:581(scanner)
      280    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
     8320    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1023eeff8}
    10140    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      280    0.000    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
      240    0.000    0.000    0.001    0.000 load_grammar.py:631(expansions)
       16    0.001    0.000    0.001    0.000 interpreter.py:59(add_expr)
      500    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
     1820    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      220    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
      700    0.001    0.000    0.001    0.000 load_grammar.py:908(terminal)
     8800    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      560    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
       64    0.000    0.000    0.001    0.000 Workbook.py:390(get_cell_value)
     1860    0.000    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
      420    0.000    0.000    0.001    0.000 load_grammar.py:536(_rfind)
      460    0.000    0.000    0.001    0.000 earley_forest.py:50(__init__)
      500    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
     1600    0.000    0.000    0.001    0.000 utils.py:324(__init__)
     2840    0.000    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
  920/840    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
     1820    0.000    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
     1980    0.000    0.000    0.001    0.000 {built-in method fromkeys}
       20    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       20    0.000    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
       20    0.000    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
      440    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
       96    0.000    0.000    0.001    0.000 Sheet.py:13(get_cell)
     1000    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
      100    0.000    0.000    0.001    0.000 load_grammar.py:450(pattern)
      596    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       20    0.000    0.000    0.000    0.000 load_grammar.py:793(<setcomp>)
      224    0.000    0.000    0.000    0.000 Sheet.py:38(split_cell_ref)
      220    0.000    0.000    0.000    0.000 earley_forest.py:572(transform_symbol_node)
       40    0.000    0.000    0.000    0.000 utils.py:254(classify_bool)
       40    0.000    0.000    0.000    0.000 utils.py:256(<listcomp>)
       16    0.000    0.000    0.000    0.000 Workbook.py:420(get_cell_ref_info)
     2060    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
      660    0.000    0.000    0.000    0.000 re.py:288(_compile)
      340    0.000    0.000    0.000    0.000 sre_parse.py:356(_escape)
     1060    0.000    0.000    0.000    0.000 load_grammar.py:1030(mangle)
     4964    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      300    0.000    0.000    0.000    0.000 lexer.py:81(to_regexp)
     1920    0.000    0.000    0.000    0.000 utils.py:333(__iter__)
      280    0.000    0.000    0.000    0.000 re.py:197(search)
       80    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     3000    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      800    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:160(<dictcomp>)
      120    0.000    0.000    0.000    0.000 Sheet.py:45(out_of_bounds)
     6000    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
      400    0.000    0.000    0.000    0.000 load_grammar.py:798(<lambda>)
     1040    0.000    0.000    0.000    0.000 load_grammar.py:759(<genexpr>)
     1260    0.000    0.000    0.000    0.000 load_grammar.py:537(<genexpr>)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:175(<dictcomp>)
      260    0.000    0.000    0.000    0.000 load_grammar.py:639(<genexpr>)
     1680    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
     2112    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      880    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
      120    0.000    0.000    0.000    0.000 utils.py:187(dedup_list)
      280    0.000    0.000    0.000    0.000 lexer.py:125(__init__)
     5700    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
     5160    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      500    0.000    0.000    0.000    0.000 earley_forest.py:122(__init__)
      180    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
      340    0.000    0.000    0.000    0.000 grammar.py:22(__ne__)
      220    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
     1220    0.000    0.000    0.000    0.000 sre_parse.py:287(tell)
      500    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      224    0.000    0.000    0.000    0.000 Sheet.py:31(str_to_index)
       60    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
     5100    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      280    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
     4480    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
       20    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
     1440    0.000    0.000    0.000    0.000 sre_parse.py:161(__len__)
     1340    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
     2252    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     1820    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
       60    0.000    0.000    0.000    0.000 parser_frontends.py:96(_make_lexer_thread)
      880    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
     1340    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
     2200    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      280    0.000    0.000    0.000    0.000 re.py:249(compile)
      100    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
       24    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
      300    0.000    0.000    0.000    0.000 re.py:269(escape)
      220    0.000    0.000    0.000    0.000 earley_forest.py:547(_collapse_ambig)
      200    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
      500    0.000    0.000    0.000    0.000 copyreg.py:100(__newobj__)
       40    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       20    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
     1800    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      120    0.000    0.000    0.000    0.000 sre_parse.py:868(_parse_flags)
      980    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      560    0.000    0.000    0.000    0.000 earley_forest.py:136(sort_key)
       20    0.000    0.000    0.000    0.000 lark.py:188(__init__)
      720    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     1020    0.000    0.000    0.000    0.000 lark.py:217(__getattr__)
     2900    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       20    0.000    0.000    0.000    0.000 earley.py:53(<setcomp>)
      580    0.000    0.000    0.000    0.000 lexer.py:50(__hash__)
