         2399248 function calls (2326341 primitive calls) in 0.484 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.484    0.484 case.py:548(_callTestMethod)
        1    0.000    0.000    0.484    0.484 test_cycles_i.py:64(test_cell_in_multiple_cycles)
       15    0.000    0.000    0.484    0.032 Workbook.py:239(set_cell_contents)
       35    0.000    0.000    0.453    0.013 lark.py:561(open)
       35    0.001    0.000    0.452    0.013 lark.py:267(__init__)
        1    0.000    0.000    0.347    0.347 testStructures.py:21(create_small_cycles)
       35    0.000    0.000    0.309    0.009 load_grammar.py:1413(load_grammar)
    70/35    0.001    0.000    0.297    0.008 load_grammar.py:1239(load_grammar)
       15    0.001    0.000    0.275    0.018 Workbook.py:154(handle_update_tree)
       20    0.000    0.000    0.274    0.014 Workbook.py:197(evaluate_cell)
       35    0.001    0.000    0.201    0.006 load_grammar.py:1306(do_import)
       70    0.000    0.000    0.191    0.003 load_grammar.py:964(_parse_grammar)
      105    0.000    0.000    0.162    0.002 parser_frontends.py:100(parse)
       70    0.000    0.000    0.133    0.002 lalr_parser.py:40(parse)
       70    0.000    0.000    0.133    0.002 lalr_parser.py:83(parse)
       70    0.003    0.000    0.132    0.002 lalr_parser.py:91(parse_from_state)
     1960    0.010    0.000    0.107    0.000 visitors.py:282(transform)
       35    0.003    0.000    0.088    0.003 load_grammar.py:690(compile)
70000/66745    0.013    0.000    0.078    0.000 visitors.py:143(_transform_children)
    11865    0.049    0.000    0.073    0.000 lalr_parser_state.py:67(feed_token)
     8840    0.038    0.000    0.071    0.000 tree.py:133(iter_subtrees)
    35700    0.015    0.000    0.064    0.000 visitors.py:111(_call_userfunc)
    27510    0.004    0.000    0.059    0.000 visitors.py:279(_transform_tree)
    11865    0.002    0.000    0.057    0.000 lexer.py:512(lex)
    11865    0.014    0.000    0.054    0.000 lexer.py:590(next_token)
       35    0.000    0.000    0.053    0.002 lark.py:481(_build_parser)
     1540    0.001    0.000    0.052    0.000 load_grammar.py:1219(_unpack_definition)
      630    0.001    0.000    0.051    0.000 visitors.py:262(transform)
     1540    0.002    0.000    0.050    0.000 load_grammar.py:1043(_mangle_definition_tree)
       35    0.000    0.000    0.050    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       35    0.000    0.000    0.050    0.001 parser_frontends.py:48(__init__)
       35    0.000    0.000    0.050    0.001 parser_frontends.py:201(create_earley_parser)
       35    0.000    0.000    0.049    0.001 parser_frontends.py:188(create_earley_parser__dynamic)
       70    0.005    0.000    0.047    0.001 load_grammar.py:868(resolve_term_references)
22435/945    0.017    0.000    0.042    0.000 copy.py:128(deepcopy)
 6475/945    0.003    0.000    0.040    0.000 tree.py:201(__deepcopy__)
