         1372024 function calls (1330329 primitive calls) in 0.283 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.283    0.283 case.py:548(_callTestMethod)
        1    0.000    0.000    0.283    0.283 test_cycles.py:40(test_large_cycle)
        1    0.000    0.000    0.283    0.283 testStructures.py:32(create_large_cycle)
        5    0.000    0.000    0.283    0.057 Workbook.py:239(set_cell_contents)
       20    0.000    0.000    0.263    0.013 lark.py:561(open)
       20    0.001    0.000    0.262    0.013 lark.py:267(__init__)
        5    0.002    0.000    0.213    0.043 Workbook.py:154(handle_update_tree)
       15    0.000    0.000    0.211    0.014 Workbook.py:197(evaluate_cell)
       20    0.000    0.000    0.178    0.009 load_grammar.py:1413(load_grammar)
    40/20    0.001    0.000    0.171    0.009 load_grammar.py:1239(load_grammar)
       20    0.001    0.000    0.115    0.006 load_grammar.py:1306(do_import)
       40    0.000    0.000    0.112    0.003 load_grammar.py:964(_parse_grammar)
       60    0.000    0.000    0.095    0.002 parser_frontends.py:100(parse)
       40    0.000    0.000    0.078    0.002 lalr_parser.py:40(parse)
       40    0.000    0.000    0.078    0.002 lalr_parser.py:83(parse)
       40    0.002    0.000    0.077    0.002 lalr_parser.py:91(parse_from_state)
     1120    0.006    0.000    0.062    0.000 visitors.py:282(transform)
       20    0.002    0.000    0.051    0.003 load_grammar.py:690(compile)
40000/38140    0.008    0.000    0.045    0.000 visitors.py:143(_transform_children)
     6780    0.030    0.000    0.043    0.000 lalr_parser_state.py:67(feed_token)
     5055    0.021    0.000    0.040    0.000 tree.py:133(iter_subtrees)
    20400    0.009    0.000    0.037    0.000 visitors.py:111(_call_userfunc)
    15720    0.002    0.000    0.034    0.000 visitors.py:279(_transform_tree)
     6780    0.001    0.000    0.033    0.000 lexer.py:512(lex)
     6780    0.008    0.000    0.031    0.000 lexer.py:590(next_token)
       20    0.000    0.000    0.031    0.002 lark.py:481(_build_parser)
      880    0.001    0.000    0.030    0.000 load_grammar.py:1219(_unpack_definition)
      360    0.000    0.000    0.030    0.000 visitors.py:262(transform)
       20    0.000    0.000    0.029    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       20    0.000    0.000    0.029    0.001 parser_frontends.py:48(__init__)
       20    0.000    0.000    0.029    0.001 parser_frontends.py:201(create_earley_parser)
       20    0.000    0.000    0.029    0.001 parser_frontends.py:188(create_earley_parser__dynamic)
      880    0.001    0.000    0.029    0.000 load_grammar.py:1043(_mangle_definition_tree)
       40    0.003    0.000    0.025    0.001 load_grammar.py:868(resolve_term_references)
12820/540    0.010    0.000    0.024    0.000 copy.py:128(deepcopy)
 3700/540    0.002    0.000    0.023    0.000 tree.py:201(__deepcopy__)
 3700/540    0.002    0.000    0.022    0.000 copy.py:201(_deepcopy_list)
