         4870512 function calls (4722564 primitive calls) in 1.004 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.005    1.005 case.py:548(_callTestMethod)
        1    0.000    0.000    1.005    1.005 test_cycles.py:78(test_make_break_cycle)
       27    0.000    0.000    1.004    0.037 Workbook.py:239(set_cell_contents)
       71    0.000    0.000    0.937    0.013 lark.py:561(open)
       71    0.002    0.000    0.934    0.013 lark.py:267(__init__)
       27    0.002    0.000    0.719    0.027 Workbook.py:154(handle_update_tree)
       58    0.000    0.000    0.715    0.012 Workbook.py:197(evaluate_cell)
       71    0.001    0.000    0.638    0.009 load_grammar.py:1413(load_grammar)
   142/71    0.002    0.000    0.612    0.009 load_grammar.py:1239(load_grammar)
       71    0.002    0.000    0.411    0.006 load_grammar.py:1306(do_import)
      142    0.000    0.000    0.400    0.003 load_grammar.py:964(_parse_grammar)
        1    0.000    0.000    0.361    0.361 testStructures.py:43(create_small_cycles)
      213    0.000    0.000    0.335    0.002 parser_frontends.py:100(parse)
        1    0.000    0.000    0.277    0.277 testStructures.py:32(create_large_cycle)
      142    0.000    0.000    0.273    0.002 lalr_parser.py:40(parse)
      142    0.000    0.000    0.273    0.002 lalr_parser.py:83(parse)
      142    0.006    0.000    0.273    0.002 lalr_parser.py:91(parse_from_state)
     3976    0.020    0.000    0.226    0.000 visitors.py:282(transform)
       71    0.005    0.000    0.181    0.003 load_grammar.py:690(compile)
142000/135397    0.027    0.000    0.166    0.000 visitors.py:143(_transform_children)
    24069    0.102    0.000    0.151    0.000 lalr_parser_state.py:67(feed_token)
    17943    0.074    0.000    0.142    0.000 tree.py:133(iter_subtrees)
    72420    0.031    0.000    0.139    0.000 visitors.py:111(_call_userfunc)
    55806    0.007    0.000    0.127    0.000 visitors.py:279(_transform_tree)
    24069    0.004    0.000    0.116    0.000 lexer.py:512(lex)
    24069    0.029    0.000    0.112    0.000 lexer.py:590(next_token)
       71    0.000    0.000    0.111    0.002 lark.py:481(_build_parser)
     3124    0.003    0.000    0.107    0.000 load_grammar.py:1219(_unpack_definition)
     1278    0.001    0.000    0.105    0.000 visitors.py:262(transform)
       71    0.000    0.000    0.104    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       71    0.000    0.000    0.104    0.001 parser_frontends.py:48(__init__)
