         2742964 function calls (2662192 primitive calls) in 0.559 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.560    0.560 case.py:548(_callTestMethod)
        1    0.000    0.000    0.560    0.560 test_performance.py:40(rename_stress_test)
       10    0.000    0.000    0.531    0.053 Workbook.py:239(set_cell_contents)
       38    0.000    0.000    0.515    0.014 lark.py:561(open)
       38    0.001    0.000    0.514    0.014 lark.py:267(__init__)
       10    0.001    0.000    0.399    0.040 Workbook.py:154(handle_update_tree)
       30    0.000    0.000    0.397    0.013 Workbook.py:197(evaluate_cell)
       38    0.000    0.000    0.355    0.009 load_grammar.py:1413(load_grammar)
    76/38    0.001    0.000    0.342    0.009 load_grammar.py:1239(load_grammar)
        1    0.000    0.000    0.271    0.271 testStructures.py:19(create_chain_2)
       76    0.000    0.000    0.230    0.003 load_grammar.py:964(_parse_grammar)
        1    0.000    0.000    0.229    0.229 Workbook.py:555(rename_sheet)
       38    0.001    0.000    0.219    0.006 load_grammar.py:1306(do_import)
      114    0.000    0.000    0.190    0.002 parser_frontends.py:100(parse)
       76    0.000    0.000    0.149    0.002 lalr_parser.py:40(parse)
       76    0.000    0.000    0.149    0.002 lalr_parser.py:83(parse)
       76    0.003    0.000    0.149    0.002 lalr_parser.py:91(parse_from_state)
     2128    0.011    0.000    0.120    0.000 visitors.py:282(transform)
       38    0.003    0.000    0.097    0.003 load_grammar.py:690(compile)
76010/72470    0.014    0.000    0.088    0.000 visitors.py:143(_transform_children)
    12882    0.057    0.000    0.082    0.000 lalr_parser_state.py:67(feed_token)
     9612    0.038    0.000    0.074    0.000 tree.py:133(iter_subtrees)
    38762    0.017    0.000    0.073    0.000 visitors.py:111(_call_userfunc)
       39    0.000    0.000    0.069    0.002 parser_frontends.py:48(__init__)
    29868    0.004    0.000    0.067    0.000 visitors.py:279(_transform_tree)
    12882    0.002    0.000    0.063    0.000 lexer.py:512(lex)
    12882    0.016    0.000    0.061    0.000 lexer.py:590(next_token)
       38    0.000    0.000    0.060    0.002 lark.py:481(_build_parser)
     1672    0.001    0.000    0.057    0.000 load_grammar.py:1219(_unpack_definition)
      684    0.001    0.000    0.056    0.000 visitors.py:262(transform)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:246(_construct_parsing_frontend)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:201(create_earley_parser)
       38    0.000    0.000    0.056    0.001 parser_frontends.py:188(create_earley_parser__dynamic)
     1672    0.003    0.000    0.055    0.000 load_grammar.py:1043(_mangle_definition_tree)
       76    0.006    0.000    0.048    0.001 load_grammar.py:868(resolve_term_references)
24358/1026    0.019    0.000    0.045    0.000 copy.py:128(deepcopy)
7030/1026    0.003    0.000    0.044    0.000 tree.py:201(__deepcopy__)
7030/1026    0.004    0.000    0.042    0.000 copy.py:201(_deepcopy_list)
       38    0.000    0.000    0.041    0.001 lark.py:637(parse)
       38    0.000    0.000    0.041    0.001 earley.py:263(parse)
       38    0.000    0.000    0.034    0.001 xearley.py:31(__init__)
       38    0.001    0.000    0.034    0.001 earley.py:32(__init__)
   108146    0.024    0.000    0.032    0.000 tree.py:142(<listcomp>)
     4104    0.001    0.000    0.032    0.000 tree.py:168(find_data)
     4104    0.001    0.000    0.031    0.000 tree.py:164(find_pred)
       38    0.000    0.000    0.028    0.001 xearley.py:39(_parse)
    19076    0.005    0.000    0.028    0.000 lexer.py:587(match)
       39    0.001    0.000    0.027    0.001 grammar_analysis.py:141(__init__)
       38    0.000    0.000    0.024    0.001 load_grammar.py:710(<listcomp>)
      438    0.005    0.000    0.024    0.000 earley.py:78(predict_and_complete)
       39    0.011    0.000    0.023    0.001 grammar_analysis.py:78(calculate_sets)
92181/70103    0.014    0.000    0.022    0.000 {built-in method builtins.getattr}
       38    0.000    0.000    0.021    0.001 parser_frontends.py:168(__init__)
      562    0.001    0.000    0.020    0.000 utils.py:132(get_regexp_width)
    19076    0.006    0.000    0.020    0.000 lexer.py:387(match)
     1026    0.008    0.000    0.020    0.000 visitors.py:297(transform)
      607    0.001    0.000    0.019    0.000 sre_parse.py:944(parse)
 1171/607    0.002    0.000    0.017    0.000 sre_parse.py:436(_parse_sub)
 1536/679    0.007    0.000    0.016    0.000 sre_parse.py:494(_parse)
   431711    0.016    0.000    0.016    0.000 {built-in method builtins.isinstance}
    35116    0.008    0.000    0.014    0.000 grammar.py:18(__eq__)
       76    0.000    0.000    0.014    0.000 load_grammar.py:921(_get_parser)
       38    0.000    0.000    0.013    0.000 load_grammar.py:1374(build)
     3154    0.001    0.000    0.013    0.000 visitors.py:503(_vargs_inline)
       38    0.001    0.000    0.013    0.000 load_grammar.py:1342(validate)
      684    0.000    0.000    0.013    0.000 load_grammar.py:674(nr_deepcopy_tree)
    20127    0.012    0.000    0.012    0.000 {method 'match' of 're.Pattern' objects}
     3154    0.001    0.000    0.012    0.000 visitors.py:481(__call__)
      950    0.002    0.000    0.012    0.000 copy.py:259(_reconstruct)
       38    0.000    0.000    0.012    0.000 earley.py:307(<listcomp>)
       38    0.000    0.000    0.012    0.000 earley_forest.py:388(transform)
       38    0.000    0.000    0.012    0.000 earley_forest.py:526(visit)
       38    0.004    0.000    0.011    0.000 earley_forest.py:274(visit)
    34048    0.010    0.000    0.011    0.000 tree.py:62(meta)
    30894    0.007    0.000    0.011    0.000 visitors.py:175(__default__)
2222/2085    0.002    0.000    0.011    0.000 utils.py:260(bfs)
        1    0.000    0.000    0.011    0.011 parser_frontends.py:157(create_lalr_parser)
        1    0.000    0.000    0.010    0.010 lalr_parser.py:18(__init__)
    14810    0.004    0.000    0.010    0.000 lexer.py:202(__new__)
   294992    0.010    0.000    0.010    0.000 {built-in method builtins.id}
    48248    0.006    0.000    0.010    0.000 grammar.py:124(__eq__)
  758/378    0.001    0.000    0.010    0.000 visitors.py:366(visit)
     3154    0.001    0.000    0.010    0.000 visitors.py:484(__get__)
      450    0.001    0.000    0.009    0.000 grammar_analysis.py:180(expand_rule)
    78783    0.007    0.000    0.009    0.000 grammar.py:25(__hash__)
    15770    0.007    0.000    0.009    0.000 parse_tree_builder.py:145(__call__)
    71326    0.009    0.000    0.009    0.000 tree.py:57(__init__)
     3154    0.001    0.000    0.008    0.000 visitors.py:474(__init__)
      798    0.000    0.000    0.008    0.000 load_grammar.py:601(literal)
2506/1784    0.001    0.000    0.008    0.000 visitors.py:346(_call_userfunc)
      798    0.001    0.000    0.008    0.000 load_grammar.py:566(_literal_to_pattern)
      684    0.000    0.000    0.008    0.000 load_grammar.py:915(_find_used_symbols)
        1    0.000    0.000    0.008    0.008 lalr_analysis.py:327(compute_lalr)
    19076    0.006    0.000    0.007    0.000 lexer.py:292(feed)
      950    0.001    0.000    0.007    0.000 copy.py:210(_deepcopy_tuple)
    14810    0.005    0.000    0.007    0.000 lexer.py:213(_future_new)
     3154    0.004    0.000    0.007    0.000 functools.py:35(update_wrapper)
       38    0.000    0.000    0.007    0.000 load_grammar.py:694(<listcomp>)
   193134    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
94343/88824    0.005    0.000    0.007    0.000 {built-in method builtins.hash}
      950    0.000    0.000    0.006    0.000 copy.py:211(<listcomp>)
     3048    0.002    0.000    0.006    0.000 grammar_analysis.py:187(_expand_rule)
153757/151904    0.006    0.000    0.006    0.000 {built-in method builtins.len}
     9117    0.002    0.000    0.006    0.000 utils.py:330(add)
       38    0.000    0.000    0.006    0.000 load_grammar.py:693(<listcomp>)
    19608    0.004    0.000    0.006    0.000 copy.py:243(_keep_alive)
    25932    0.005    0.000    0.006    0.000 lexer.py:265(__eq__)
     8516    0.003    0.000    0.005    0.000 visitors.py:130(_call_userfunc_token)
     6064    0.003    0.000    0.005    0.000 earley_common.py:9(__init__)
 1634/912    0.001    0.000    0.004    0.000 load_grammar.py:389(expansion)
     1276    0.001    0.000    0.004    0.000 re.py:288(_compile)
     4360    0.001    0.000    0.004    0.000 earley_common.py:28(__eq__)
      798    0.001    0.000    0.004    0.000 load_grammar.py:540(eval_escaping)
      632    0.001    0.000    0.004    0.000 earley.py:135(<listcomp>)
      563    0.000    0.000    0.004    0.000 re.py:249(compile)
     1900    0.001    0.000    0.004    0.000 copy.py:227(_deepcopy_dict)
      684    0.001    0.000    0.004    0.000 load_grammar.py:917(<setcomp>)
      400    0.001    0.000    0.004    0.000 xearley.py:41(scan)
       38    0.000    0.000    0.004    0.000 lark.py:467(_prepare_callbacks)
       45    0.000    0.000    0.003    0.000 sre_compile.py:783(compile)
    65722    0.003    0.000    0.003    0.000 grammar.py:121(__hash__)
      344    0.000    0.000    0.003    0.000 visitors.py:159(transform)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:157(__init__)
    19076    0.002    0.000    0.003    0.000 lexer.py:581(scanner)
      798    0.001    0.000    0.003    0.000 ast.py:54(literal_eval)
      874    0.001    0.000    0.003    0.000 earley_forest.py:428(_visit_node_out_helper)
        1    0.000    0.000    0.003    0.003 lalr_analysis.py:166(compute_lr0_states)
8892/2508    0.002    0.000    0.003    0.000 tree.py:185(scan_values)
 1256/344    0.001    0.000    0.003    0.000 visitors.py:155(_transform_tree)
      190    0.000    0.000    0.003    0.000 load_grammar.py:405(<listcomp>)
      322    0.000    0.000    0.003    0.000 lalr_analysis.py:171(step)
     2508    0.001    0.000    0.003    0.000 load_grammar.py:384(_flatten)
    12350    0.002    0.000    0.002    0.000 parse_tree_builder.py:20(__call__)
    51605    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
       39    0.000    0.000    0.002    0.000 parse_tree_builder.py:332(__init__)
      684    0.001    0.000    0.002    0.000 load_grammar.py:420(expansions)
     2532    0.001    0.000    0.002    0.000 utils.py:327(__contains__)
      875    0.001    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
     6552    0.001    0.000    0.002    0.000 sre_parse.py:255(get)
        1    0.000    0.000    0.002    0.002 parser_frontends.py:146(create_basic_lexer)
        1    0.000    0.000    0.002    0.002 lexer.py:526(__init__)
      199    0.001    0.000    0.002    0.000 utils.py:23(classify)
    40394    0.002    0.000    0.002    0.000 tree.py:170(<lambda>)
 2011/769    0.002    0.000    0.002    0.000 sre_parse.py:175(getwidth)
     1748    0.001    0.000    0.002    0.000 lexer.py:262(__deepcopy__)
     3192    0.002    0.000    0.002    0.000 tree.py:174(expand_kids_by_data)
      456    0.000    0.000    0.002    0.000 earley_forest.py:630(visit_packed_node_out)
     1596    0.001    0.000    0.002    0.000 load_grammar.py:896(<listcomp>)
     1672    0.001    0.000    0.002    0.000 load_grammar.py:1127(_define)
    10768    0.002    0.000    0.002    0.000 grammar_analysis.py:70(update_set)
      418    0.000    0.000    0.002    0.000 earley_forest.py:617(visit_symbol_node_in)
     1330    0.002    0.000    0.002    0.000 load_grammar.py:908(terminal)
     9363    0.002    0.000    0.002    0.000 sre_parse.py:234(__next)
       38    0.000    0.000    0.002    0.000 load_grammar.py:840(__call__)
      836    0.001    0.000    0.002    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
      456    0.000    0.000    0.002    0.000 earley_forest.py:441(visit_packed_node_out)
      798    0.000    0.000    0.002    0.000 ast.py:33(parse)
    15799    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x10277eff8}
    17214    0.002    0.000    0.002    0.000 tree.py:28(__init__)
       38    0.000    0.000    0.002    0.000 pkgutil.py:599(get_data)
        1    0.001    0.001    0.002    0.002 lalr_analysis.py:229(compute_includes_lookback)
        1    0.000    0.000    0.002    0.002 lalr_analysis.py:258(compute_lookaheads)
     1010    0.000    0.000    0.001    0.000 earley_common.py:25(advance)
    19256    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      456    0.000    0.000    0.001    0.000 load_grammar.py:631(expansions)
     4542    0.001    0.000    0.001    0.000 grammar_analysis.py:45(__hash__)
      836    0.000    0.000    0.001    0.000 earley_forest.py:84(children)
      798    0.001    0.000    0.001    0.000 load_grammar.py:536(_rfind)
      798    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.001    0.001 lexer.py:568(_build_scanner)
     6833    0.001    0.000    0.001    0.000 sre_parse.py:165(__getitem__)
        1    0.000    0.000    0.001    0.001 lexer.py:357(__init__)
       45    0.000    0.000    0.001    0.000 sre_compile.py:622(_code)
     1010    0.000    0.000    0.001    0.000 earley_forest.py:63(add_family)
        1    0.000    0.000    0.001    0.001 lexer.py:368(_build_mres)
     3512    0.001    0.000    0.001    0.000 utils.py:324(__init__)
     3969    0.001    0.000    0.001    0.000 grammar_analysis.py:17(__init__)
     4308    0.001    0.000    0.001    0.000 {built-in method fromkeys}
      418    0.000    0.000    0.001    0.000 earley_forest.py:413(visit_symbol_node_in)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      456    0.001    0.000    0.001    0.000 earley_forest.py:594(transform_packed_node)
      196    0.000    0.000    0.001    0.000 utils.py:254(classify_bool)
      878    0.001    0.000    0.001    0.000 earley_forest.py:50(__init__)
1748/1596    0.000    0.000    0.001    0.000 tree.py:130(__hash__)
      196    0.000    0.000    0.001    0.000 utils.py:256(<listcomp>)
      914    0.000    0.000    0.001    0.000 grammar.py:103(__init__)
      190    0.001    0.000    0.001    0.000 load_grammar.py:450(pattern)
    16720    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       39    0.001    0.000    0.001    0.000 parse_tree_builder.py:358(create_callback)
       38    0.001    0.000    0.001    0.000 {built-in method io.open}
      304    0.000    0.000    0.001    0.000 earley_forest.py:435(visit_symbol_node_out)
      836    0.000    0.000    0.001    0.000 {built-in method builtins.sorted}
     1900    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
     4577    0.001    0.000    0.001    0.000 sre_parse.py:250(match)
     1199    0.000    0.000    0.001    0.000 {built-in method builtins.max}
       38    0.000    0.000    0.001    0.000 load_grammar.py:793(<setcomp>)
       38    0.001    0.000    0.001    0.000 load_grammar.py:1292(_remove_unused)
      950    0.000    0.000    0.001    0.000 grammar.py:50(renamed)
   227/45    0.000    0.000    0.001    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:267(compute_lalr1_states)
      748    0.001    0.000    0.001    0.000 sre_parse.py:356(_escape)
     5706    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:194(compute_reads_relations)
     2034    0.000    0.000    0.001    0.000 grammar.py:22(__ne__)
      456    0.000    0.000    0.001    0.000 earley_forest.py:623(visit_packed_node_in)
       30    0.000    0.000    0.001    0.000 lexer.py:107(min_width)
       38    0.001    0.000    0.001    0.000 {built-in method io.open_code}
       60    0.000    0.000    0.001    0.000 lexer.py:102(_get_width)
        2    0.000    0.000    0.001    0.000 lalr_analysis.py:106(digraph)
     2014    0.001    0.000    0.001    0.000 load_grammar.py:1030(mangle)
       90    0.000    0.000    0.001    0.000 Workbook.py:390(get_cell_value)
      562    0.000    0.000    0.001    0.000 re.py:197(search)
      332    0.000    0.000    0.001    0.000 Sheet.py:38(split_cell_ref)
      141    0.000    0.000    0.001    0.000 Sheet.py:13(get_cell)
      570    0.000    0.000    0.001    0.000 lexer.py:81(to_regexp)
       39    0.000    0.000    0.001    0.000 grammar_analysis.py:160(<dictcomp>)
      154    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      304    0.000    0.000    0.001    0.000 earley_forest.py:572(transform_symbol_node)
  216/161    0.000    0.000    0.001    0.000 lalr_analysis.py:123(traverse)
        1    0.000    0.000    0.001    0.001 load_grammar.py:929(<listcomp>)
     5700    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
     3603    0.000    0.000    0.001    0.000 utils.py:333(__iter__)
     3674    0.000    0.000    0.001    0.000 sre_parse.py:173(append)
    11419    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      760    0.000    0.000    0.001    0.000 load_grammar.py:798(<lambda>)
       39    0.000    0.000    0.001    0.000 grammar_analysis.py:175(<dictcomp>)
     1976    0.000    0.000    0.001    0.000 load_grammar.py:759(<genexpr>)
      562    0.000    0.000    0.001    0.000 lexer.py:125(__init__)
      494    0.000    0.000    0.001    0.000 load_grammar.py:639(<genexpr>)
     2394    0.000    0.000    0.001    0.000 load_grammar.py:537(<genexpr>)
      228    0.000    0.000    0.001    0.000 utils.py:187(dedup_list)
     7832    0.001    0.000    0.001    0.000 {built-in method builtins.next}
       28    0.000    0.000    0.001    0.000 Workbook.py:420(get_cell_ref_info)
      202    0.000    0.000    0.001    0.000 lalr_analysis.py:176(<setcomp>)
     2688    0.000    0.000    0.001    0.000 sre_parse.py:287(tell)
      456    0.000    0.000    0.001    0.000 earley_forest.py:418(visit_packed_node_in)
      185    0.000    0.000    0.001    0.000 Sheet.py:45(out_of_bounds)
     3261    0.000    0.000    0.001    0.000 sre_parse.py:161(__len__)
     1010    0.000    0.000    0.001    0.000 earley_forest.py:122(__init__)
      607    0.000    0.000    0.000    0.000 sre_parse.py:225(__init__)
      142    0.000    0.000    0.000    0.000 load_grammar.py:902(symbol_from_strcase)
     9804    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      115    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       39    0.000    0.000    0.000    0.000 grammar_analysis.py:82(<setcomp>)
       38    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      162    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
     9693    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
     8516    0.000    0.000    0.000    0.000 visitors.py:182(__default_token__)
      902    0.000    0.000    0.000    0.000 parser_frontends.py:184(match)
      342    0.000    0.000    0.000    0.000 load_grammar.py:1054(_make_rule_tuple)
       45    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
     3458    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
      950    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       40    0.000    0.000    0.000    0.000 Workbook.py:142(get_cell)
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1111(_check_options)
     7512    0.000    0.000    0.000    0.000 earley_common.py:31(__hash__)
     4457    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     2614    0.000    0.000    0.000    0.000 grammar.py:42(__init__)
     2546    0.000    0.000    0.000    0.000 load_grammar.py:918(<lambda>)
     4124    0.000    0.000    0.000    0.000 {built-in method builtins.min}
     4741    0.000    0.000    0.000    0.000 grammar_analysis.py:28(next)
     4180    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      570    0.000    0.000    0.000    0.000 re.py:269(escape)
     1672    0.000    0.000    0.000    0.000 load_grammar.py:1079(__init__)
      380    0.000    0.000    0.000    0.000 load_grammar.py:637(<lambda>)
     2173    0.000    0.000    0.000    0.000 sre_parse.py:112(__init__)
      262    0.000    0.000    0.000    0.000 grammar_analysis.py:32(advance)
      149    0.000    0.000    0.000    0.000 Workbook.py:137(is_valid_location)
      304    0.000    0.000    0.000    0.000 earley_forest.py:556(_call_rule_func)
      980    0.000    0.000    0.000    0.000 lexer.py:41(__init__)
